"","...1","prot","sitz","speaker","office","party","text"
"5046",9894,344,14,"KEIL","ABGEORDNETER","SPD","Meine Damen und Herren! Die Anträge, die von meinen Fraktionsfreunden im Ausschuß gestellt worden sind und über die ich soeben als Berichterstatter berichtet habe, sind auch für die Beratung in der Vollversammlung wieder gestellt worden. Die Kohlensteuer ist von der allerweittragendsten finanziellen und volkswirtschaftlichen Bedeutung. Sie kann jetzt hier in der Vollversammlung ebensowenig wie in den wenigen Stunden, die der Ausschuß auf sie verwenden konnte, erschöpfend besprochen und endgültig gelöst werden. Schon im Jahre 1917, als die Kohlensteuer vom Reichstag geschaffen wurde, haben die verschiedensten Parteien, auch meine Fraktion, die stärksten Bedenken gegen diese Belastung der deutschen Volkswirtschaft und gegen die ungerechten Wirkungen dieser Steuer geltend gemacht. Alle übrigen Fraktionen haben die anfangs geäußerten Bedenken schließlich zurückgestellt und der Steuer zugestimmt. Meine Fraktion hat sich dazu nicht in der Lage gesehen, sie hat der Steuer ihre Zustimmung nicht geben können. Es handelt sich aber heute nicht mehr um dieselbe Kohlensteuer wie im Jahre 1917. Inzwischen ist die Kohlensteuer als Wertsteuer mit den Preisen der Kohle zu ungeheuerlicher Höhe angewachsen. Während der Grubenpreis, der für die Berechnung der Steuer maßgebend ist, im Sommer 1917, zur Zeit der Einführung des Kohlensteuergesetzes, 17 bis 18 Mark pro Tonne betrug, beträgt er heute 170 Mark pro Tonne ohne die Steuer, also etwa das Zehnfache des damaligen Betrages. Machte die zwanzigprozentige Steuer damals etwa 3,50 Mark pro Tonne aus, so beträgt sie heute etwa 34 Mark pro Tonne, also das Doppelte des Wertes der Kohle von damals. Zu der Kohlensteuer, die zu dem Preise von 170 Mark pro Tonne hinzuzurechnen ist, ist inzwischen auch noch die Umsatzsteuer getreten, die von der Kohlensteuer mit erhoben wird. Die Folge ist, daß heute der Preis ab Grube für die Tonne der maßgebendsten Kohlensorte etwa 207 Mark ausmacht gegen etwa 20 Mark im Jahre 1917. Und eine weitere Steigerung der Kohlenpreise ist in nahe Aussicht zu nehmen. Wir haben im Ausschuß darüber gesprochen, und die Regierung ist nicht in der Lage gewesen, uns zu versichern, daß eine solche neue, große Steigerung des Kohlenpreises nicht eintreten werde. Nach der Mitteilung der Presse ist mit einer weiteren Steigerung des Kohlenpreises von 25 Mark pro Tonne demnächst zu rechnen. Die Folge dieser Steigerung der Kohlenpreise und damit auch der Steuer ist, daß die Reichskasse statt mit einem Betrage von 500 Millionen Mark aus der Kohlensteuer, der ursprünglich bei ihrer Entstehung in Rechnung gestellt wurde, für das Jahr 1920 mit einem Betrage von rund 4½ Milliarden Mark rechnet. Dem Herrn Reichsfinanzminister ist dieser Betrag natürlich willkommen. Ich kann das bei der heutigen Finanzlage sehr wohl verstehen. Es wäre aber doch überaus bedenklich, wenn wir nur im Hinblick auf den so stark gestiegenen Ertrag dieser Steuer die Kohlensteuer oberflächlich beurteilen würden. Wir dürfen die ernste Kehrseite der Kohlensteuer nicht übersehen, darum bitte ich insbesondere auch den Herrn Reichsfinanzminister. Diese Steuer belastet die deutsche Volkswirtschaft in ungeheuerlichem Maße. Bei der vielfachen Abwälzung, die die Kohlensteuer im wirtschaftlichen Geiriebe erfährt, wird sie zu einer Lawinensteuer und bewirkt letzten Endes nicht nur eine Belastung der Volkswirtschaft um die 4½ Milliarden, die der Reichskasse zugute kommen, sondern bringt eine viel, viel größere Belastung, die sich darauf ergibt, daß bei jeder Abwälzung die Last eine größere wird infolge der Aufrundungen und Zuschläge, die gemacht werden. Nun befindet sich unser Wirtschaftsleben zurzeit in einer Lage, die uns die Frage vorlegt, ob wir ihm weiterhin diese gewaltige Last zumuten können. Wir haben zu beachten, daß die deutsche industrielle Produktion unter den größten Stockungen leidet. Zahlreiche Betriebe sind eingeschränkt, manche ganz stillgelegt. Die Wirtschaft leidet unter einem allgemeinen Krisenzustand. Die Preise der Waren haben einen Stand erreicht, der weit über die Kaufkraft der Bevölkerung hinausgeht. Die geringe Verbesserung des deutschen Wechselkurses bewirkt schon eine sehr bedenkliche Erschwerung der deutschen Ausfuhr. Die Konkurrenzfähigkeit der deutschen Industrie ist in Frage gestellt. Die Rückwirkungen werden immer empfindlicher werden. Diesen Erscheinungen gegenüber darf sich die Reichsregierung und die deutsche Volksvertretung nicht passiv verhalten. Sie muß auf Maßnahmen sinnen, die unsere deutsche Wirtschaft zu beleben, die Konkurrenzfähigkeit der deutschen Industrie im Ausland zu heben geeignet sind, statt sie zu erschweren, wie daß die Kohlensteuer bewirkt. Die Produktion muß gehoben werden durch eine allgemeine Preissenkung. Einige wenige erste Ansätze zum Abbau der Preise sind in neuerer Zeit wahrzunehmen. Diese Entwicklung hat die Reichsregierung und der Reichstag nach Möglichkeit zu fördern. Dieser Aufgabe dient er aber nicht, wenn er die Kohlensteuer in ihrer heutigen ungeheuerlichen Höhe unverändert verlängert und auch noch diejenigen Steigerungen in Kauf nimmt, die sich aus den weiteren Bestrebungen auf Steigerung der Kohlenpreise ergeben. Vielmehr muß unsere Wirtschaft gehoben werden durch eine Verbilligung der Rohstoffe, vor allem durch eine Verbilligung des Urstoffs der Wirtschaft, der Kohle. Zu beachten ist auch die ungeheure Verteuerung, die der Hausbrand der breiten Massen unserer Bevölkerung durch die Kohlensteuer erfährt. Wenn die Reichskasse aus der Kohlensteuer nahezu einen Betrag von 4½ Milliarden erwartet, so stellt diese Summe kein Nettoeinkommen des Reiches dar. Zunächst hat das Reich ja selbst die Last der Steuer für den ganzen Kohlenbedarf seiner eigenen Betriebe und seiner eigenen großen Verwaltung zu tragen. Allein auf die Eisenbahn, die jetzt das Reich betreibt, entfallen von den 4½ Milliarden Kohlensteuer nicht weniger als 5- bis 600 Millionen. Das Reich nimmt auf der einen Seite die Kohlensteuer ein und gibt auf der anderen Seite 500 bis 600 Millionen Steuer für die Kohlen, die es für die Reichseisenbahnen braucht, wieder aus. Das Reich bedarf aber der Kohle für viele andere Betriebe, es bedarf der Kohle auch für die Zwecke des Hausbrandes in den gewaltig angeschwollenen Verwaltungsorganisationen des Reiches und nebenbei auch der Länder und der Gemeinden. Hinzu tritt die starke Belastung der Länder und Gemeinden durch die Verteuerung der Kohlen für ihre Wasser-, Gas⸗ und Elektrizitätswerke. Hinzu tritt weiter die Rückwirkung der mit der Kohlensteuer verbundenen Preissteigerungen auf den Aufwand der öffentlichen Körperschaften, der in den Löhnen der Arbeiter und Angestellten der Staaten und des Reiches und in den Beamtengehältern sich äußert. Man hat den Beamten Teuerungszulagen zu ihren Gehältern gewährt in der Hoffnung, diese Teuerungszulagen in absehbarer Zeit wieder abbauen zu können. Soll das möglich werden, so muß das Reich alle Maßregeln treffen, die geeignet sind, den allgemeinen Preisabbau zu fördern, die Teuerung zu mindern, sonst wird niemals ein Abbau der Teuerungszulagen der Beamten zulässig sein. Bei der Beibehaltung und der weiteren Steigerung der Kohlensteuer, der gewichtigsten unserer indirekten Steuern, müssen die Teuerungszulagen der Beamten nicht nur beibehalten, sondern wahrscheinlich in naher Zukunft weiter erhöht werden. Das scheint mir aber keine rationelle Finanzwirtschaft zu sein, auf der einen Seite der Reichskasse mit der Kohlensteuer große Beträge zuzuführen, auf der anderen Seite aber damit zugleich die Ausgaben für die Beamtengehälter und viele andere Ausgaben zu erhöhen. Wir gewähren in die Hunderte von Millionen gehende Baukostenzuschüsse zur Förderung des Wohnungsbaues und verteuern gleichzeitig mit der Kohlensteuer die Baustoffe ins Riesenhafte. Das ist auch keine vernunftgemäße Volkswirtschaft. Wenn man an der Kohlensteuer festhalten will, mit all ihren nicht nur volkswirtschaftlich vernunftwidrigen, sondern auch steuerlich ungerechten Wirkungen, die in ihrem kopfsteuerartigen Charakter liegen, so ist auch zu beachten, daß leider unsere Besitzsteuergesetzgebung, so sehr sie auch im letzten Jahre forciert worden ist und forciert werden mußte, in überaus schleppender Weise durchgeführt wird."
"5047",9896,344,14,"KEIL","ABGEORDNETER","SPD","Mit vollem Recht wird in den breiten Schichten unserer Bevölkerung angesichts der Wirkungen der Einkommensteuer darauf hingewiesen, daß von einer scharfen Erfassung des großen Besitzes, wie sie durch unsere vielen im letzten Jahre geschaffenen Besitzsteuern bezweckt wird, noch nichts zu verspüren sei. Wir dürfen die irrationelle Finanz- und Volkswirtschaft nicht einfach weiter gehen lassen, sondern müssen dem Gedanken näher treten, ob und wie sie im Sinne einer Gesundung geändert werden kann. Diesem Gedanken will ja auch die Reichsregierung nach einer Bemerkung in der Begründung unserer Vorlage nähertreten, aber sie will sich dazu ein Jahr Zeit lassen. Das scheint uns eine viel zu lang bemessene Frist zu sein. Wir können diese Planlosigkeit, diese Systemlosigkeit unserer Finanzund Volkswirtschaft nicht noch ein Jahr ungehemmt weiterbestehen lassen, sondern müssen uns eine kürzere Frist setzen, innerhalb deren wir an die Prüfung dieser großen Fragen herangehen, und darum haben meine Freunde im Ausschuß den Antrag gestellt, die Kohlensteuer nicht um 1 Jahr, sondern um ½ Jahr zu verlängern und innerhalb dieser 3 Monate von der Reichsregierung eine Vorlage zu erwarten, die Vorschläge über die Sozialisierung der Kohlengewinnung und des Kohlenhandels macht. Diese Entschließung, die wir im Ausschuß beantragt haben, die dort abgelehnt und nun erneut hier in der Vollversammlung von uns eingebracht worden ist, legt den Reichstag und die Regierung zunächst nach keiner Richtung hin fest. Das wäre im Augenblick beim besten Willen auch nicht möglich, denn wir können in eine so gründliche Beratung und Prüfung dieses großen Problems jetzt nicht eintreten, wie sie notwendig wäre, wenn wir uns auf Einzelheiten festlegen wollten. Die Regierung sowohl wie auch der Reichstag behält bei der Annahme unserer Resolution hinsichtlich der Art und Form der Sozialisierung des Bergbaues freie Hand. Aber unsere Resolution will bewirken, daß dieses so wichtige Problem endlich in Fluß gebracht wird. Es ist, wie aus dem Ausschußbericht hervorgeht, unserem Entschließungsantrag ein anderer gegenübergestellt worden, der im Ausschuß Annahme gefunden hat und nunmehr als Ausschußantrag dem Plenum vorliegt, 449 150 worin von der Regierung gewünscht wird, daß sie zunächst Gutachten über die Frage der Sozialisierung des Bergbaues von der Sozialisierungskommission, vom Reichswirtschaftsrat und vom Reichskohlenrat sich erstatten läßt. Das ist eine Selbstverständlichkeit, und deshalb ist in unserem Antrag davon keine Rede. Das soll geschehen, aber es soll damit die Angelegenheit nicht auf die lange Bank geschoben werden. Es kommen neben dem, was wir unter Sozialisierung verstehen, noch mancherlei andere Vorschläge in Frage, die mitgeprüft werden müssen. Wenn ich mich recht erinnere, so ist vom Herrn Abgeordneten Gothein vor nicht langer Zeit ein anderer Vorschlag gemacht worden, den er kurz als die Vertrustung des Bergbaus bezeichnet und von dem er sich für die Reichskasse einen Ertrag von etwa 10 Milliarden verspricht. Ich äußere mich zu diesem Vorschlag nicht, weise vielmehr nur auf die mancherlei Vorschläge hin, die vorliegen und der Prüfung bedürfen. Wir wollen aber, daß die Prüfung so rasch wie nur möglich erfolgt, denn den Zustand der Systemlosigkeit können wir nicht länger mehr bestehen lassen. Schon in der großen politischen Debatte, die Anfang dieser Woche hier stattgefunden hat, ist vom Vertreter meiner Fraktion auf die große moralische Bedeutung hingewiesen worden, die der Sozialisierung des Bergbaus im Zusammenhang mit den Verpflichtungen innewohnt, die Deutschland der Entente gegenüber erfüllen muß. Es wird die deutsche Bergarbeiterschaft nur dann zur restlosen Hergabe ihrer Arbeutskraft, nur dann zur Steigerung der Arbeitsleistung auf das erdenkliche Höchstmaß zu bewegen sein, wenn eine Neuordnung der Kohlenwirtschaft erfolgt, die die Kohlenschätze der deutschen Erde zum Vorteil der deutschen Volksgemeinschaft verwertet statt zum privaten Nutzen und Vorteil der gegenwärtigen Besitzer der Bergwerke. Ich empfehle darum dem Hause aufs neue unsern Antrag auf Befristung des neuen Gesetzes auf ein Vierteljahr. Ist das große Problem der Neuordnung der Kohlenwirtschaft in einem Vierteljahr nicht endgultig gelöst — ich erwarte es nicht mit Bestimmtheit innerhalb eines Vierteljahres; darüber braucht man mir keinerlei Vorhalt zu machen —, so kann eine nochmalige kurze Fristverlängerung in Frage kommen. Dem stehen keinerlei technische Bedenken im Wege. Es gibt keine Steuer, die so leicht erhoben werden kann, deren Erhebung so leicht an einem bestimmten Tag abgebrochen und am nächsten Tag wieder fortgesetzt werden kann, wie die Kohlensteuer. Es ist mit keinerlei technischen Schwierigkeiten verbunden, sie auf kurze Zeit zu befristen. Aber wir wollen, daß der erforderliche Druck hinter die Lösung des großen Problems der Neuordnung unserer Kohlenwirtschaft gesetzt wird. Wir haben weiter den Antrag gestellt, in Art. 6 den Zusatz zu machen: Die Steuer darf jedoch den Betrag nicht übersteigen, der sich nach dem Wert der Kohle am 30. Juli 1920 ergibt. Wir wollen damit weiteren Steigerungen der Kohlensteuer vorbeugen. Es ist für die deutsche Volkswirtschaft und insbesondere auch für den deutschen Hausbrand einfach unerträglich, den Steuersatz von 34 Mark pro Tonne, der heute erreicht ist, bei weiterer Steigerung der Kohlenpreise um 25 Mark, wie sie jetzt in Aussicht steht, noch einmal um 5 Mark anwachsen zu lassen. Wenn wir die Höhe der Steuer auf den Satz, der jetzt erreicht ist, begrenzen, so würde das vielleicht auch die angenehme Nebenwirkung haben, daß sich dann die zuständigen Reichsstellen der weiteren Erhöhung der Kohlenpreise mit größerer Energie widersetzen als bisher. Denn solange eine weitere Steigerung der Kohlenpreise zugleich eine Steigerung des Steuerertrags bringt, wird die Reichsregierung geneigt sein, einer Steigerung der Kohlenpreise eher zuzustimmen. Wir müssen uns von der Selbsttäuschung frei machen, als ob eine so hohe Besteuerung der Kohle unserer ganzen Finanz- und Volkswirtschaft zum Vorteil gereiche. Es handelt sich hier um einen Ausfluß der system⸗ und gedankenlosen Finanz- und Volkswirtschaft, die während der ganzen Kriegszeit getrieben worden ist und von der wir uns auch in der Zeit nach Beendigung des Krieges noch nicht freizumachen verstanden haben. Vor der gesunden Vernunft kann dieses System der Systemlosigkeit nicht bestehen. Wir dürfen nicht in diesem alten Trott fortfahren, wir dürfen uns nicht resigniert dem Fortwursteln hingeben, wir dürfen nicht nur von der Neugestaltung und dem Wiederaufbau der deutschen Wirtschaft reden, sondern müssen kühne Entschlüsse fassen, die die Gesundung der deutschen Wirtschaft herbeiführen. Wirwollen mit unseren Anträgen nicht dem Reich die Einnahmen entziehen, deren es in seiner trostlosen finanziellen Lage bedarf; wir wollen die Finanzwirtschaft und die Volkswirtschaft unter einheitlichen Gesichtspunkten ordnen und auf eine neue Grundlage stellen. Entscheidend dabei hat zu sein das Wohl des Volksganzen und die Hebung der deutschen Gesamtwirtschaft. Ich bitte um Annahme unserer Anträge, damit vor Ablauf der nächsten drei Monate in die Prüfung des großen Problems der deutschen Finanz- und Volkswirtschaft eingetreten wird."
"5048",9898,344,14,"KEIL","ABGEORDNETER","SPD",NA
"5049",9899,344,14,"BELL","VIZEPRÄSIDENT","ZENTRUM","Das Wort hat der Herr Ab⸗ geordnete Eichhorn."
"5050",9900,344,14,"EICHHORN","ABGEORDNETER","USPD","Meine Damen und Herren!⸗ Es läßt sich unserer Steuer- und Finanzpolitik der Vorwurf nicht ersparen, daß sie mit den plumpsten Mitteln des Geldeintreibers arbeitet, daß sie nicht die allergeringste Rücksicht auf Wirtschaftlichkeit und soziale Gerechtigkeit nimmt. Das zeigt insbesondere wieder die Zumutung, die Kohlensteuer in der Fassung des Gesetzes von 1917 unverändert anzunehmen. An und für sich ist schen eine Kohlensteuer das Gegenteil einer wirtschaftlich vernünftigen Steuer. Die Kohle ist das Lebenselement der Industrie und des Verkehrs, ist das Urprodukt alles wirtschaftlichen Lebens, und Sie zu besteuern, kommt dem Beginnen des Vandalen gleich, der den Baum anbohrt und den Saft abzapft, statt zu warten, bis er die Früchte ernten kann. Die Steuer von 1917 wurde als Kriegsnotsteuer gemacht. Sie wurde damals mit Rücksicht darauf, daß es sich um eine Kriegnotsteuer handelt, auf drei Jahre, eine noch viel zu lange Zeit, befristet. Man kann darüber streiten, ob damals die Kohlensteuer nicht noch eine gewisse Berechtigung hatte; denn damals war die Industrie auf die Kriegsarbeit eingestellt. Es wurden Kriegsgewinne erzielt, die Steuer war relativ niedrig, und da konnte man wohl sagen, daß wenigstens, soweit die Industrie in Frage kam, die Kohlensteuer nur eine Art, ich möchte sagen, anteilige Entnahme der Kriegsgewinne darstellt. Es blieb noch immer die Besteuerung des Hausbrandes bestehen, die Belastung der breiten Schichten des Volkes. Aber ich wiederhole: Die Steuer betrug damals 20 Prozent vom Tonnenpreis, der sich auf 20 Mark belief, sie betrug also 4 Mark pro Tonne. Unter solchen Umständen war sie als Kriegsnotsteuer immerhin zu rechtfertigen. Die Regierung und die Reichstagsmehrheit lebten, als diese Steuer beschlossen wurde, noch in Annexionsphantasien. Der damalige Reichsschatzsekretär Graf Roedern sah in der Steuer die vorbeugende Aufrichtung eines späteren Kohlenschutzzolls, von dem er, unter der Voraussetzung, daß Deutschland als Sieger aus dem Kriege hervorgehe, sich große Vorteile versprach. Und der Herr Kollege Mumm schwärmte von der Ausbeutung der Kohlenlager Antwerpens und des übrigen „Neudeutschland“, wie er die erhofften Annexionsgebiete schon nannte."
"5051",9902,344,14,"EICHHORN","ABGEORDNETER","USPD","— Wenn Sie, Herr Kollege Mumm, von einer Ausbeutung der Kohlenlager in Neudeutschland reden, kann man es nicht gut anders als Annexion bezeichnen. — Ich weiß nicht, wie Sie eine Angliederung als „Neudeutschland“ bezeichnen können, wenn Sie nicht Annerion damtt meinen."
"5052",9904,344,14,"EICHHORN","ABGEORDNETER","USPD","— Eine wirtschaftliche Angliederung! Dann war es mindestens sehr verwegen, von einem „Neudeutschland“ zu sprechen. —"
"5053",9906,344,14,"EICHHORN","ABGEORDNETER","USPD","— Es steht wenigstens in den Ausschußberichten der damaligen Zeit; in Ihrer Rede wird ausdrücklich von „Neudeutschland“ gesprochen. —"
"5054",9908,344,14,"EICHHORN","ABGEORDNETER","USPD","Aber wir wollen uns darüber nicht streiten; die Dinge sind vorbei. Auf dem deutschen Kohlengebiet an der Saar ist ein Neufrankreich geworden, und aus dem deutschen Kohlengebiet in Oberschlesien wird möglicherweise noch ein Neupolen werden."
"5055",9910,344,14,"EICHHORN","ABGEORDNETER","USPD","— Wir wollen es nicht hoffen; aber es wird möglicherweise noch so kommen. — Das ist dann zum Teil Ihrer Voreiligkeit zu danken, die darin besteht, daß Sie damals so schnell von einem „Neudeutschland“ sprachen."
